epoch,global_step,psnr,psnr_masked
1,123,26.5610,22.4488
2,246,27.5755,23.7655
3,369,28.6505,25.2308
4,492,29.7208,26.2614
5,615,31.1249,27.6622
6,738,32.8467,29.5368
7,861,34.4642,31.4146
8,984,35.8364,33.1301
10,1230,36.8613,34.4655
11,1353,37.4290,35.2360
12,1476,37.7790,35.7242
13,1599,37.9925,36.0326
14,1722,38.1390,36.2448
15,1845,38.2334,36.3760
16,1968,38.3144,36.4850
17,2091,38.3727,36.5674
18,2214,38.4247,36.6359
19,2337,38.4845,36.7179
20,2460,38.5361,36.7897
21,2583,38.5783,36.8476
22,2706,38.6141,36.8998
23,2829,38.6464,36.9458
24,2952,38.6802,36.9929
25,3075,38.7132,37.0395
26,3198,38.7404,37.0777
27,3321,38.7660,37.1130
28,3444,38.7888,37.1437
29,3567,38.8086,37.1709
30,3690,38.8281,37.1978
31,3813,38.8454,37.2230
